"5115" 2016 15 "B" "Y" "F" 12 1 21 1 "16/15" "c" "x"
"5116" 2016 15 "B" "Y" "F" 12 1 59 1 "16/15" "e" "x"
"5117" 2016 15 "B" "Y" "F" 12 1 146 1 "16/15" "e" "x"
"5118" 2016 15 "B" "Y" "F" 12 1 180 1 "16/15" "e" "x"
"5119" 2016 15 "B" "Y" "M" 1 NA NA 10 "16/15" "f" "z"
"5120" 2016 15 "B" "Y" "M" 1 0 0 5 "16/15" "b" "y"
"5121" 2016 15 "B" "Y" "M" 1 0 1 1 "16/15" "c" "y"
"5122" 2016 15 "B" "Y" "M" 1 0 32 1 "16/15" "d" "y"
"5123" 2016 15 "B" "Y" "M" 1 1 0 11 "16/15" "b" "x"
"5124" 2016 15 "B" "Y" "M" 1 1 1 2 "16/15" "c" "x"
"5125" 2016 15 "B" "Y" "M" 1 1 2 1 "16/15" "c" "x"
"5126" 2016 15 "B" "Y" "M" 1 1 4 1 "16/15" "c" "x"
"5127" 2016 15 "B" "Y" "M" 1 1 5 3 "16/15" "c" "x"
"5128" 2016 15 "B" "Y" "M" 1 1 8 1 "16/15" "c" "x"
"5129" 2016 15 "B" "Y" "M" 1 1 12 2 "16/15" "c" "x"
"5130" 2016 15 "B" "Y" "M" 1 1 13 1 "16/15" "c" "x"
"5131" 2016 15 "B" "Y" "M" 1 1 15 1 "16/15" "c" "x"
"5132" 2016 15 "B" "Y" "M" 1 1 20 1 "16/15" "c" "x"
"5133" 2016 15 "B" "Y" "M" 1 1 25 1 "16/15" "d" "x"
"5134" 2016 15 "B" "Y" "M" 1 1 49 1 "16/15" "e" "x"
"5135" 2016 15 "B" "Y" "M" 1 1 58 1 "16/15" "e" "x"
"5136" 2016 15 "B" "Y" "M" 1 1 84 1 "16/15" "e" "x"
"5137" 2016 15 "B" "Y" "M" 1 1 86 1 "16/15" "e" "x"
"5138" 2016 15 "B" "Y" "M" 1 1 197 1 "16/15" "e" "x"
"5139" 2016 15 "B" "Y" "M" 1 1 691 1 "16/15" "e" "x"
"5140" 2016 15 "B" "Y" "M" 12 NA NA 3 "16/15" "f" "z"
"5141" 2016 15 "B" "Y" "M" 12 0 0 1 "16/15" "b" "y"
"5142" 2016 15 "B" "Y" "M" 12 1 0 4 "16/15" "b" "x"
"5143" 2016 15 "B" "Y" "M" 12 1 1 1 "16/15" "c" "x"
"5144" 2016 15 "B" "Y" "M" 12 1 3 1 "16/15" "c" "x"
"5145" 2016 15 "B" "Y" "M" 12 1 11 1 "16/15" "c" "x"
"5146" 2016 15 "B" "Y" "M" 12 1 14 1 "16/15" "c" "x"
"5147" 2016 15 "B" "Y" "M" 12 1 16 1 "16/15" "c" "x"
"5148" 2016 15 "B" "Y" "M" 12 1 24 1 "16/15" "c" "x"
"5149" 2016 15 "B" "Y" "M" 12 1 39 1 "16/15" "d" "x"
"5150" 2016 15 "B" "Y" "M" 12 1 114 1 "16/15" "e" "x"
"5151" 2016 15 "A" "X" "F" 1 NA NA 12 "16/15" "f" "z"
"5152" 2016 15 "A" "X" "F" 1 0 0 17 "16/15" "b" "y"
"5153" 2016 15 "A" "X" "F" 1 1 0 89 "16/15" "b" "x"
"5154" 2016 15 "A" "X" "F" 1 1 1 1 "16/15" "c" "x"
"5155" 2016 15 "A" "X" "F" 1 1 15 1 "16/15" "c" "x"
"5156" 2016 15 "A" "X" "F" 1 1 24 1 "16/15" "c" "x"
"5157" 2016 15 "A" "X" "F" 6 NA NA 1 "16/15" "f" "z"
"5158" 2016 15 "A" "X" "F" 6 0 0 2 "16/15" "b" "y"
"5159" 2016 15 "A" "X" "F" 6 1 0 8 "16/15" "b" "x"
"5160" 2016 15 "A" "X" "F" 6 1 11 1 "16/15" "c" "x"
"5161" 2016 15 "A" "X" "F" 12 NA NA 5 "16/15" "f" "z"
"5162" 2016 15 "A" "X" "F" 12 0 0 7 "16/15" "b" "y"
"5163" 2016 15 "A" "X" "F" 12 0 150 1 "16/15" "e" "y"
"5164" 2016 15 "A" "X" "F" 12 1 0 45 "16/15" "b" "x"
"5165" 2016 15 "A" "X" "F" 12 1 7 1 "16/15" "c" "x"
"5166" 2016 15 "A" "X" "F" 12 1 12 1 "16/15" "c" "x"
"5167" 2016 15 "A" "X" "M" 1 NA NA 33 "16/15" "f" "z"
"5168" 2016 15 "A" "X" "M" 1 0 0 38 "16/15" "b" "y"
"5169" 2016 15 "A" "X" "M" 1 0 1 1 "16/15" "c" "y"
"5170" 2016 15 "A" "X" "M" 1 0 44 1 "16/15" "d" "y"
"5171" 2016 15 "A" "X" "M" 1 0 280 1 "16/15" "e" "y"
"5172" 2016 15 "A" "X" "M" 1 1 0 175 "16/15" "b" "x"
"5173" 2016 15 "A" "X" "M" 1 1 1 3 "16/15" "c" "x"
"5174" 2016 15 "A" "X" "M" 1 1 3 1 "16/15" "c" "x"
"5175" 2016 15 "A" "X" "M" 1 1 6 2 "16/15" "c" "x"
"5176" 2016 15 "A" "X" "M" 1 1 11 1 "16/15" "c" "x"
"5177" 2016 15 "A" "X" "M" 1 1 16 1 "16/15" "c" "x"
"5178" 2016 15 "A" "X" "M" 1 1 18 1 "16/15" "c" "x"
"5179" 2016 15 "A" "X" "M" 1 1 23 1 "16/15" "c" "x"
"5180" 2016 15 "A" "X" "M" 1 1 47 1 "16/15" "d" "x"
"5181" 2016 15 "A" "X" "M" 1 1 111 1 "16/15" "e" "x"
"5182" 2016 15 "A" "X" "M" 1 1 147 1 "16/15" "e" "x"
"5183" 2016 15 "A" "X" "M" 1 1 189 1 "16/15" "e" "x"
"5184" 2016 15 "A" "X" "M" 1 1 198 1 "16/15" "e" "x"
"5185" 2016 15 "A" "X" "M" 1 1 790 1 "16/15" "e" "x"
"5186" 2016 15 "A" "X" "M" 1 1 810 1 "16/15" "e" "x"
"5187" 2016 15 "A" "X" "M" 1 1 1223 1 "16/15" "e" "x"
"5188" 2016 15 "A" "X" "M" 1 1 1520 1 "16/15" "e" "x"
"5189" 2016 15 "A" "X" "M" 1 1 1537 1 "16/15" "e" "x"
"5190" 2016 15 "A" "X" "M" 1 1 1874 1 "16/15" "e" "x"
"5191" 2016 15 "A" "X" "M" 1 1 1927 1 "16/15" "e" "x"
"5192" 2016 15 "A" "X" "M" 1 1 2154 1 "16/15" "e" "x"
"5193" 2016 15 "A" "X" "M" 1 1 2878 1 "16/15" "e" "x"
"5194" 2016 15 "A" "X" "M" 1 1 3631 1 "16/15" "e" "x"
"5195" 2016 15 "A" "X" "M" 1 1 3737 1 "16/15" "e" "x"
"5196" 2016 15 "A" "X" "M" 1 1 6624 1 "16/15" "e" "x"
"5197" 2016 15 "A" "X" "M" 1 1 8419 1 "16/15" "e" "x"
"5198" 2016 15 "A" "X" "M" 6 NA NA 8 "16/15" "f" "z"
"5199" 2016 15 "A" "X" "M" 6 0 0 2 "16/15" "b" "y"
"5200" 2016 15 "A" "X" "M" 6 0 343 1 "16/15" "e" "y"
"5201" 2016 15 "A" "X" "M" 6 1 0 29 "16/15" "b" "x"
"5202" 2016 15 "A" "X" "M" 6 1 5 1 "16/15" "c" "x"
"5203" 2016 15 "A" "X" "M" 6 1 8 1 "16/15" "c" "x"
"5204" 2016 15 "A" "X" "M" 6 1 2696 1 "16/15" "e" "x"
"5205" 2016 15 "A" "X" "M" 12 NA NA 9 "16/15" "f" "z"
"5206" 2016 15 "A" "X" "M" 12 0 0 23 "16/15" "b" "y"
"5207" 2016 15 "A" "X" "M" 12 0 2353 1 "16/15" "e" "y"
"5208" 2016 15 "A" "X" "M" 12 1 0 82 "16/15" "b" "x"
"5209" 2016 15 "A" "X" "M" 12 1 1 1 "16/15" "c" "x"
"5210" 2016 15 "A" "X" "M" 12 1 10 1 "16/15" "c" "x"
"5211" 2016 15 "A" "X" "M" 12 1 16 1 "16/15" "c" "x"
"5212" 2016 15 "A" "X" "M" 12 1 18 1 "16/15" "c" "x"
"5213" 2016 15 "A" "X" "M" 12 1 22 1 "16/15" "c" "x"
"5214" 2016 15 "A" "X" "M" 12 1 23 1 "16/15" "c" "x"
"5215" 2016 15 "A" "X" "M" 12 1 47 1 "16/15" "d" "x"
"5216" 2016 15 "A" "X" "M" 12 1 66 1 "16/15" "e" "x"
"5217" 2016 15 "A" "X" "M" 12 1 70 1 "16/15" "e" "x"
"5218" 2016 15 "A" "X" "M" 12 1 77 1 "16/15" "e" "x"
"5219" 2016 15 "A" "X" "M" 12 1 99 1 "16/15" "e" "x"
"5220" 2016 15 "A" "X" "M" 12 1 117 1 "16/15" "e" "x"
"5221" 2016 15 "A" "X" "M" 12 1 177 1 "16/15" "e" "x"
"5222" 2016 15 "A" "X" "M" 12 1 200 1 "16/15" "e" "x"
"5223" 2016 15 "A" "X" "M" 12 1 3722 1 "16/15" "e" "x"
"5224" 2016 15 "A" "Z" "F" 1 NA NA 6 "16/15" "f" "z"
"5225" 2016 15 "A" "Z" "F" 1 0 0 6 "16/15" "b" "y"
"5226" 2016 15 "A" "Z" "F" 1 0 1 1 "16/15" "c" "y"
"5227" 2016 15 "A" "Z" "F" 1 1 0 41 "16/15" "b" "x"
"5228" 2016 15 "A" "Z" "F" 1 1 28 1 "16/15" "d" "x"
"5229" 2016 15 "A" "Z" "F" 1 1 36 1 "16/15" "d" "x"
"5230" 2016 15 "A" "Z" "F" 6 0 0 1 "16/15" "b" "y"
"5231" 2016 15 "A" "Z" "F" 6 1 0 10 "16/15" "b" "x"
"5232" 2016 15 "A" "Z" "F" 6 1 1 1 "16/15" "c" "x"
"5233" 2016 15 "A" "Z" "F" 12 0 0 2 "16/15" "b" "y"
"5234" 2016 15 "A" "Z" "F" 12 1 0 12 "16/15" "b" "x"
"5235" 2016 15 "A" "Z" "F" 12 1 56 1 "16/15" "e" "x"
"5236" 2016 15 "A" "Z" "M" 1 NA NA 12 "16/15" "f" "z"
"5237" 2016 15 "A" "Z" "M" 1 0 0 11 "16/15" "b" "y"
"5238" 2016 15 "A" "Z" "M" 1 1 -1690 1 "16/15" "a" "x"
"5239" 2016 15 "A" "Z" "M" 1 1 0 56 "16/15" "b" "x"
"5240" 2016 15 "A" "Z" "M" 1 1 1 3 "16/15" "c" "x"
"5241" 2016 15 "A" "Z" "M" 1 1 15 1 "16/15" "c" "x"
"5242" 2016 15 "A" "Z" "M" 1 1 27 1 "16/15" "d" "x"
"5243" 2016 15 "A" "Z" "M" 1 1 3360 1 "16/15" "e" "x"
"5244" 2016 15 "A" "Z" "M" 1 1 3483 1 "16/15" "e" "x"
"5245" 2016 15 "A" "Z" "M" 6 NA NA 1 "16/15" "f" "z"
"5246" 2016 15 "A" "Z" "M" 6 0 0 3 "16/15" "b" "y"
"5247" 2016 15 "A" "Z" "M" 6 1 0 12 "16/15" "b" "x"
"5248" 2016 15 "A" "Z" "M" 6 1 12 1 "16/15" "c" "x"
"5249" 2016 15 "A" "Z" "M" 6 1 68 1 "16/15" "e" "x"
"5250" 2016 15 "A" "Z" "M" 6 1 179 1 "16/15" "e" "x"
"5251" 2016 15 "A" "Z" "M" 12 NA NA 5 "16/15" "f" "z"
"5252" 2016 15 "A" "Z" "M" 12 0 0 5 "16/15" "b" "y"
"5253" 2016 15 "A" "Z" "M" 12 0 75 1 "16/15" "e" "y"
"5254" 2016 15 "A" "Z" "M" 12 1 0 31 "16/15" "b" "x"
"5255" 2016 15 "A" "Z" "M" 12 1 1 1 "16/15" "c" "x"
"5256" 2016 15 "A" "Z" "M" 12 1 16 1 "16/15" "c" "x"
"5257" 2016 15 "A" "Z" "M" 12 1 3791 1 "16/15" "e" "x"
"5258" 2016 15 "A" "Y" "F" 1 NA NA 36 "16/15" "f" "z"
"5259" 2016 15 "A" "Y" "F" 1 0 0 23 "16/15" "b" "y"
"5260" 2016 15 "A" "Y" "F" 1 0 125 1 "16/15" "e" "y"
"5261" 2016 15 "A" "Y" "F" 1 0 2310 1 "16/15" "e" "y"
"5262" 2016 15 "A" "Y" "F" 1 1 0 77 "16/15" "b" "x"
"5263" 2016 15 "A" "Y" "F" 1 1 2 1 "16/15" "c" "x"
"5264" 2016 15 "A" "Y" "F" 1 1 16 1 "16/15" "c" "x"
"5265" 2016 15 "A" "Y" "F" 6 NA NA 3 "16/15" "f" "z"
"5266" 2016 15 "A" "Y" "F" 6 0 0 5 "16/15" "b" "y"
"5267" 2016 15 "A" "Y" "F" 6 1 0 7 "16/15" "b" "x"
"5268" 2016 15 "A" "Y" "F" 12 NA NA 7 "16/15" "f" "z"
"5269" 2016 15 "A" "Y" "F" 12 0 0 9 "16/15" "b" "y"
"5270" 2016 15 "A" "Y" "F" 12 0 7128 1 "16/15" "e" "y"
"5271" 2016 15 "A" "Y" "F" 12 1 0 31 "16/15" "b" "x"
"5272" 2016 15 "A" "Y" "F" 12 1 4 1 "16/15" "c" "x"
"5273" 2016 15 "A" "Y" "M" 1 NA NA 18 "16/15" "f" "z"
"5274" 2016 15 "A" "Y" "M" 1 0 0 35 "16/15" "b" "y"
"5275" 2016 15 "A" "Y" "M" 1 1 0 83 "16/15" "b" "x"
"5276" 2016 15 "A" "Y" "M" 1 1 1 1 "16/15" "c" "x"
"5277" 2016 15 "A" "Y" "M" 1 1 7 1 "16/15" "c" "x"
"5278" 2016 15 "A" "Y" "M" 6 NA NA 3 "16/15" "f" "z"
"5279" 2016 15 "A" "Y" "M" 6 0 0 5 "16/15" "b" "y"
"5280" 2016 15 "A" "Y" "M" 6 1 0 5 "16/15" "b" "x"
"5281" 2016 15 "A" "Y" "M" 6 1 4 1 "16/15" "c" "x"
"5282" 2016 15 "A" "Y" "M" 12 NA NA 8 "16/15" "f" "z"
"5283" 2016 15 "A" "Y" "M" 12 0 0 12 "16/15" "b" "y"
"5284" 2016 15 "A" "Y" "M" 12 0 2 1 "16/15" "c" "y"
"5285" 2016 15 "A" "Y" "M" 12 1 0 44 "16/15" "b" "x"
"5286" 2016 15 "A" "Y" "M" 12 1 1 2 "16/15" "c" "x"
"5287" 2016 15 "A" "Y" "M" 12 1 67 1 "16/15" "e" "x"
"5288" 2016 15 "A" "Y" "M" 12 1 4143 1 "16/15" "e" "x"
"5289" 2016 16 "B" "X" "F" 1 NA NA 4 "16/16" "f" "z"
"5290" 2016 16 "B" "X" "F" 1 0 0 4 "16/16" "b" "y"
"5291" 2016 16 "B" "X" "F" 1 0 7 1 "16/16" "c" "y"
"5292" 2016 16 "B" "X" "F" 1 0 290 1 "16/16" "e" "y"
"5293" 2016 16 "B" "X" "F" 1 1 0 9 "16/16" "b" "x"
"5294" 2016 16 "B" "X" "F" 1 1 1 3 "16/16" "c" "x"
"5295" 2016 16 "B" "X" "F" 1 1 2 1 "16/16" "c" "x"
"5296" 2016 16 "B" "X" "F" 1 1 3 1 "16/16" "c" "x"
"5297" 2016 16 "B" "X" "F" 1 1 10 2 "16/16" "c" "x"
"5298" 2016 16 "B" "X" "F" 1 1 17 1 "16/16" "c" "x"
"5299" 2016 16 "B" "X" "F" 1 1 20 1 "16/16" "c" "x"
"5300" 2016 16 "B" "X" "F" 1 1 46 2 "16/16" "d" "x"
"5301" 2016 16 "B" "X" "F" 1 1 69 1 "16/16" "e" "x"
"5302" 2016 16 "B" "X" "F" 1 1 92 1 "16/16" "e" "x"
"5303" 2016 16 "B" "X" "F" 1 1 462 1 "16/16" "e" "x"
"5304" 2016 16 "B" "X" "F" 1 1 842 1 "16/16" "e" "x"
"5305" 2016 16 "B" "X" "F" 12 0 0 1 "16/16" "b" "y"
"5306" 2016 16 "B" "X" "F" 12 1 0 3 "16/16" "b" "x"
"5307" 2016 16 "B" "X" "F" 12 1 5 1 "16/16" "c" "x"
"5308" 2016 16 "B" "X" "F" 12 1 26 1 "16/16" "d" "x"
"5309" 2016 16 "B" "X" "F" 12 1 42 1 "16/16" "d" "x"
"5310" 2016 16 "B" "X" "M" 1 NA NA 6 "16/16" "f" "z"
"5311" 2016 16 "B" "X" "M" 1 0 0 4 "16/16" "b" "y"
"5312" 2016 16 "B" "X" "M" 1 0 1 1 "16/16" "c" "y"
"5313" 2016 16 "B" "X" "M" 1 0 22 1 "16/16" "c" "y"
"5314" 2016 16 "B" "X" "M" 1 0 79 1 "16/16" "e" "y"
"5315" 2016 16 "B" "X" "M" 1 0 648 1 "16/16" "e" "y"
"5316" 2016 16 "B" "X" "M" 1 1 0 34 "16/16" "b" "x"
"5317" 2016 16 "B" "X" "M" 1 1 1 5 "16/16" "c" "x"
"5318" 2016 16 "B" "X" "M" 1 1 2 1 "16/16" "c" "x"
"5319" 2016 16 "B" "X" "M" 1 1 3 1 "16/16" "c" "x"
"5320" 2016 16 "B" "X" "M" 1 1 4 1 "16/16" "c" "x"
"5321" 2016 16 "B" "X" "M" 1 1 6 1 "16/16" "c" "x"
"5322" 2016 16 "B" "X" "M" 1 1 7 1 "16/16" "c" "x"
"5323" 2016 16 "B" "X" "M" 1 1 9 1 "16/16" "c" "x"
"5324" 2016 16 "B" "X" "M" 1 1 11 4 "16/16" "c" "x"
"5325" 2016 16 "B" "X" "M" 1 1 17 1 "16/16" "c" "x"
"5326" 2016 16 "B" "X" "M" 1 1 18 1 "16/16" "c" "x"
"5327" 2016 16 "B" "X" "M" 1 1 20 1 "16/16" "c" "x"
"5328" 2016 16 "B" "X" "M" 1 1 21 1 "16/16" "c" "x"
"5329" 2016 16 "B" "X" "M" 1 1 26 1 "16/16" "d" "x"
"5330" 2016 16 "B" "X" "M" 1 1 71 1 "16/16" "e" "x"
"5331" 2016 16 "B" "X" "M" 1 1 81 1 "16/16" "e" "x"
"5332" 2016 16 "B" "X" "M" 1 1 152 1 "16/16" "e" "x"
"5333" 2016 16 "B" "X" "M" 1 1 423 1 "16/16" "e" "x"
"5334" 2016 16 "B" "X" "M" 12 0 0 1 "16/16" "b" "y"
"5335" 2016 16 "B" "X" "M" 12 0 4 1 "16/16" "c" "y"
"5336" 2016 16 "B" "X" "M" 12 0 5 1 "16/16" "c" "y"
"5337" 2016 16 "B" "X" "M" 12 0 20 1 "16/16" "c" "y"
"5338" 2016 16 "B" "X" "M" 12 0 113 1 "16/16" "e" "y"
"5339" 2016 16 "B" "X" "M" 12 1 0 10 "16/16" "b" "x"
"5340" 2016 16 "B" "X" "M" 12 1 1 1 "16/16" "c" "x"
"5341" 2016 16 "B" "X" "M" 12 1 4 1 "16/16" "c" "x"
"5342" 2016 16 "B" "X" "M" 12 1 5 1 "16/16" "c" "x"
"5343" 2016 16 "B" "X" "M" 12 1 6 1 "16/16" "c" "x"
"5344" 2016 16 "B" "X" "M" 12 1 7 1 "16/16" "c" "x"
"5345" 2016 16 "B" "X" "M" 12 1 9 2 "16/16" "c" "x"
"5346" 2016 16 "B" "X" "M" 12 1 10 1 "16/16" "c" "x"
"5347" 2016 16 "B" "X" "M" 12 1 11 1 "16/16" "c" "x"
"5348" 2016 16 "B" "X" "M" 12 1 12 2 "16/16" "c" "x"
"5349" 2016 16 "B" "X" "M" 12 1 13 3 "16/16" "c" "x"
"5350" 2016 16 "B" "X" "M" 12 1 20 1 "16/16" "c" "x"
"5351" 2016 16 "B" "X" "M" 12 1 28 1 "16/16" "d" "x"
"5352" 2016 16 "B" "X" "M" 12 1 32 1 "16/16" "d" "x"
"5353" 2016 16 "B" "X" "M" 12 1 41 1 "16/16" "d" "x"
"5354" 2016 16 "B" "X" "M" 12 1 42 1 "16/16" "d" "x"
"5355" 2016 16 "B" "X" "M" 12 1 65 1 "16/16" "e" "x"
"5356" 2016 16 "B" "X" "M" 12 1 67 1 "16/16" "e" "x"
"5357" 2016 16 "B" "X" "M" 12 1 73 1 "16/16" "e" "x"
"5358" 2016 16 "B" "X" "M" 12 1 107 1 "16/16" "e" "x"
"5359" 2016 16 "B" "X" "M" 12 1 264 1 "16/16" "e" "x"
"5360" 2016 16 "B" "X" "M" 12 1 309 1 "16/16" "e" "x"
"5361" 2016 16 "B" "X" "M" 12 1 459 1 "16/16" "e" "x"
"5362" 2016 16 "B" "X" "M" 12 1 1159 1 "16/16" "e" "x"
"5363" 2016 16 "B" "X" "M" 12 1 1395 1 "16/16" "e" "x"
"5364" 2016 16 "B" "X" "M" 12 1 1611 1 "16/16" "e" "x"
"5365" 2016 16 "B" "X" "M" 12 1 2431 1 "16/16" "e" "x"
"5366" 2016 16 "B" "Z" "F" 1 NA NA 1 "16/16" "f" "z"
"5367" 2016 16 "B" "Z" "F" 1 1 8 1 "16/16" "c" "x"
"5368" 2016 16 "B" "Z" "F" 1 1 31 1 "16/16" "d" "x"
"5369" 2016 16 "B" "Z" "F" 1 1 48 1 "16/16" "d" "x"
"5370" 2016 16 "B" "Z" "F" 1 1 1896 1 "16/16" "e" "x"
"5371" 2016 16 "B" "Z" "F" 12 1 0 1 "16/16" "b" "x"
"5372" 2016 16 "B" "Z" "F" 12 1 16 1 "16/16" "c" "x"
"5373" 2016 16 "B" "Z" "F" 12 1 90 1 "16/16" "e" "x"
"5374" 2016 16 "B" "Z" "F" 12 1 1601 1 "16/16" "e" "x"
"5375" 2016 16 "B" "Z" "M" 1 0 1 1 "16/16" "c" "y"
"5376" 2016 16 "B" "Z" "M" 1 0 27 1 "16/16" "d" "y"
"5377" 2016 16 "B" "Z" "M" 1 1 0 10 "16/16" "b" "x"
"5378" 2016 16 "B" "Z" "M" 1 1 8 1 "16/16" "c" "x"
"5379" 2016 16 "B" "Z" "M" 1 1 10 1 "16/16" "c" "x"
"5380" 2016 16 "B" "Z" "M" 1 1 26 1 "16/16" "d" "x"
"5381" 2016 16 "B" "Z" "M" 1 1 42 1 "16/16" "d" "x"
"5382" 2016 16 "B" "Z" "M" 1 1 49 1 "16/16" "e" "x"
"5383" 2016 16 "B" "Z" "M" 1 1 100 1 "16/16" "e" "x"
"5384" 2016 16 "B" "Z" "M" 12 0 1 1 "16/16" "c" "y"
"5385" 2016 16 "B" "Z" "M" 12 1 0 1 "16/16" "b" "x"
"5386" 2016 16 "B" "Z" "M" 12 1 6 1 "16/16" "c" "x"
"5387" 2016 16 "B" "Z" "M" 12 1 14 1 "16/16" "c" "x"
"5388" 2016 16 "B" "Z" "M" 12 1 47 1 "16/16" "d" "x"
"5389" 2016 16 "B" "Z" "M" 12 1 104 1 "16/16" "e" "x"
"5390" 2016 16 "B" "Y" "F" 1 NA NA 6 "16/16" "f" "z"
"5391" 2016 16 "B" "Y" "F" 1 0 0 9 "16/16" "b" "y"
"5392" 2016 16 "B" "Y" "F" 1 0 16 1 "16/16" "c" "y"
"5393" 2016 16 "B" "Y" "F" 1 0 24 1 "16/16" "c" "y"
"5394" 2016 16 "B" "Y" "F" 1 0 813 1 "16/16" "e" "y"
"5395" 2016 16 "B" "Y" "F" 1 0 1259 1 "16/16" "e" "y"
"5396" 2016 16 "B" "Y" "F" 1 0 3087 1 "16/16" "e" "y"
"5397" 2016 16 "B" "Y" "F" 1 1 0 20 "16/16" "b" "x"
"5398" 2016 16 "B" "Y" "F" 1 1 1 2 "16/16" "c" "x"
"5399" 2016 16 "B" "Y" "F" 1 1 4 1 "16/16" "c" "x"
"5400" 2016 16 "B" "Y" "F" 1 1 5 1 "16/16" "c" "x"
"5401" 2016 16 "B" "Y" "F" 1 1 6 1 "16/16" "c" "x"
"5402" 2016 16 "B" "Y" "F" 1 1 8 1 "16/16" "c" "x"
"5403" 2016 16 "B" "Y" "F" 1 1 15 1 "16/16" "c" "x"
"5404" 2016 16 "B" "Y" "F" 1 1 17 1 "16/16" "c" "x"
"5405" 2016 16 "B" "Y" "F" 1 1 19 1 "16/16" "c" "x"
"5406" 2016 16 "B" "Y" "F" 1 1 21 1 "16/16" "c" "x"
"5407" 2016 16 "B" "Y" "F" 1 1 27 1 "16/16" "d" "x"
"5408" 2016 16 "B" "Y" "F" 1 1 29 1 "16/16" "d" "x"
"5409" 2016 16 "B" "Y" "F" 1 1 31 1 "16/16" "d" "x"
"5410" 2016 16 "B" "Y" "F" 1 1 36 1 "16/16" "d" "x"
"5411" 2016 16 "B" "Y" "F" 1 1 41 1 "16/16" "d" "x"
"5412" 2016 16 "B" "Y" "F" 1 1 320 1 "16/16" "e" "x"
"5413" 2016 16 "B" "Y" "F" 1 1 1211 1 "16/16" "e" "x"
"5414" 2016 16 "B" "Y" "F" 12 NA NA 4 "16/16" "f" "z"
"5415" 2016 16 "B" "Y" "F" 12 0 0 1 "16/16" "b" "y"
"5416" 2016 16 "B" "Y" "F" 12 0 93 1 "16/16" "e" "y"
"5417" 2016 16 "B" "Y" "F" 12 0 1165 1 "16/16" "e" "y"
"5418" 2016 16 "B" "Y" "F" 12 0 2269 1 "16/16" "e" "y"
"5419" 2016 16 "B" "Y" "F" 12 1 0 2 "16/16" "b" "x"
"5420" 2016 16 "B" "Y" "F" 12 1 1 1 "16/16" "c" "x"
"5421" 2016 16 "B" "Y" "F" 12 1 19 1 "16/16" "c" "x"
"5422" 2016 16 "B" "Y" "F" 12 1 22 1 "16/16" "c" "x"
"5423" 2016 16 "B" "Y" "F" 12 1 70 1 "16/16" "e" "x"
"5424" 2016 16 "B" "Y" "F" 12 1 835 1 "16/16" "e" "x"
"5425" 2016 16 "B" "Y" "M" 1 NA NA 3 "16/16" "f" "z"
"5426" 2016 16 "B" "Y" "M" 1 0 0 4 "16/16" "b" "y"
"5427" 2016 16 "B" "Y" "M" 1 0 1 1 "16/16" "c" "y"
"5428" 2016 16 "B" "Y" "M" 1 0 8 1 "16/16" "c" "y"
"5429" 2016 16 "B" "Y" "M" 1 0 10 1 "16/16" "c" "y"
"5430" 2016 16 "B" "Y" "M" 1 0 13 1 "16/16" "c" "y"
"5431" 2016 16 "B" "Y" "M" 1 1 0 7 "16/16" "b" "x"
"5432" 2016 16 "B" "Y" "M" 1 1 1 2 "16/16" "c" "x"
"5433" 2016 16 "B" "Y" "M" 1 1 3 2 "16/16" "c" "x"
"5434" 2016 16 "B" "Y" "M" 1 1 4 1 "16/16" "c" "x"
"5435" 2016 16 "B" "Y" "M" 1 1 13 1 "16/16" "c" "x"
"5436" 2016 16 "B" "Y" "M" 1 1 15 1 "16/16" "c" "x"
"5437" 2016 16 "B" "Y" "M" 1 1 26 1 "16/16" "d" "x"
"5438" 2016 16 "B" "Y" "M" 1 1 32 1 "16/16" "d" "x"
"5439" 2016 16 "B" "Y" "M" 1 1 37 1 "16/16" "d" "x"
"5440" 2016 16 "B" "Y" "M" 1 1 526 1 "16/16" "e" "x"
"5441" 2016 16 "B" "Y" "M" 12 NA NA 2 "16/16" "f" "z"
"5442" 2016 16 "B" "Y" "M" 12 0 0 3 "16/16" "b" "y"
"5443" 2016 16 "B" "Y" "M" 12 0 2 1 "16/16" "c" "y"
"5444" 2016 16 "B" "Y" "M" 12 0 42 1 "16/16" "d" "y"
"5445" 2016 16 "B" "Y" "M" 12 0 247 1 "16/16" "e" "y"
"5446" 2016 16 "B" "Y" "M" 12 1 0 4 "16/16" "b" "x"
"5447" 2016 16 "B" "Y" "M" 12 1 1 4 "16/16" "c" "x"
"5448" 2016 16 "B" "Y" "M" 12 1 6 1 "16/16" "c" "x"
"5449" 2016 16 "B" "Y" "M" 12 1 24 1 "16/16" "c" "x"
"5450" 2016 16 "B" "Y" "M" 12 1 90 1 "16/16" "e" "x"
"5451" 2016 16 "B" "Y" "M" 12 1 138 1 "16/16" "e" "x"
"5452" 2016 16 "B" "Y" "M" 12 1 638 1 "16/16" "e" "x"
"5453" 2016 16 "A" "X" "F" 1 NA NA 12 "16/16" "f" "z"
"5454" 2016 16 "A" "X" "F" 1 0 0 13 "16/16" "b" "y"
"5455" 2016 16 "A" "X" "F" 1 0 1872 1 "16/16" "e" "y"
"5456" 2016 16 "A" "X" "F" 1 1 0 79 "16/16" "b" "x"
"5457" 2016 16 "A" "X" "F" 1 1 1 1 "16/16" "c" "x"
