2016 18 "A" "X" "F" 1 "z" 1 0 62 "16/18" "b"
2016 18 "A" "X" "F" 1 "z" 1 12 1 "16/18" "c"
2016 18 "A" "X" "F" 1 "z" 1 17 1 "16/18" "c"
2016 18 "A" "X" "F" 1 "z" 1 20 1 "16/18" "c"
2016 18 "A" "X" "F" 1 "t" 1 0 21 "16/18" "b"
2016 18 "A" "X" "F" 1 "t" 1 8 1 "16/18" "c"
2016 18 "A" "X" "F" 1 "t" 1 14 1 "16/18" "c"
2016 18 "A" "X" "F" 1 "t" 1 17 1 "16/18" "c"
2016 18 "A" "X" "F" 6 "x" 1 0 1 "16/18" "b"
2016 18 "A" "X" "F" 6 "z" 1 0 15 "16/18" "b"
2016 18 "A" "X" "F" 6 "z" 1 23 1 "16/18" "c"
2016 18 "A" "X" "F" 6 "t" 1 0 10 "16/18" "b"
2016 18 "A" "X" "F" 6 "t" 1 31 1 "16/18" "d"
2016 18 "A" "X" "F" 12 "x" 1 0 3 "16/18" "b"
2016 18 "A" "X" "F" 12 "z" 1 0 25 "16/18" "b"
2016 18 "A" "X" "F" 12 "z" 1 8 1 "16/18" "c"
2016 18 "A" "X" "F" 12 "z" 1 15 1 "16/18" "c"
2016 18 "A" "X" "F" 12 "t" 1 0 10 "16/18" "b"
2016 18 "A" "X" "F" 12 "t" 1 1 1 "16/18" "c"
2016 18 "A" "X" "F" 12 "t" 1 25 1 "16/18" "d"
2016 18 "A" "X" "F" 12 "t" 1 235 1 "16/18" "e"
2016 18 "A" "X" "F" 12 "t" 1 1207 1 "16/18" "e"
2016 18 "A" "X" "M" 1 "x" 1 0 2 "16/18" "b"
2016 18 "A" "X" "M" 1 "x" 1 5 1 "16/18" "c"
2016 18 "A" "X" "M" 1 "x" 1 1386 1 "16/18" "e"
2016 18 "A" "X" "M" 1 "z" 1 0 55 "16/18" "b"
2016 18 "A" "X" "M" 1 "z" 1 1 4 "16/18" "c"
2016 18 "A" "X" "M" 1 "z" 1 2 1 "16/18" "c"
2016 18 "A" "X" "M" 1 "z" 1 1871 1 "16/18" "e"
2016 18 "A" "X" "M" 1 "z" 1 2875 1 "16/18" "e"
2016 18 "A" "X" "M" 1 "z" 1 2909 1 "16/18" "e"
2016 18 "A" "X" "M" 1 "z" 1 2934 1 "16/18" "e"
2016 18 "A" "X" "M" 1 "z" 1 2982 1 "16/18" "e"
2016 18 "A" "X" "M" 1 "z" 1 5214 1 "16/18" "e"
2016 18 "A" "X" "M" 1 "z" 1 6137 1 "16/18" "e"
2016 18 "A" "X" "M" 1 "z" 1 6236 1 "16/18" "e"
2016 18 "A" "X" "M" 1 "v" 1 0 1 "16/18" "b"
2016 18 "A" "X" "M" 1 "t" 1 0 33 "16/18" "b"
2016 18 "A" "X" "M" 1 "t" 1 1 3 "16/18" "c"
2016 18 "A" "X" "M" 1 "t" 1 4 1 "16/18" "c"
2016 18 "A" "X" "M" 1 "t" 1 147 1 "16/18" "e"
2016 18 "A" "X" "M" 1 "t" 1 482 1 "16/18" "e"
2016 18 "A" "X" "M" 1 "t" 1 789 1 "16/18" "e"
2016 18 "A" "X" "M" 1 "t" 1 971 1 "16/18" "e"
2016 18 "A" "X" "M" 1 "t" 1 3136 1 "16/18" "e"
2016 18 "A" "X" "M" 6 "x" 1 0 1 "16/18" "b"
2016 18 "A" "X" "M" 6 "x" 1 1843 1 "16/18" "e"
2016 18 "A" "X" "M" 6 "z" 1 0 18 "16/18" "b"
2016 18 "A" "X" "M" 6 "z" 1 1640 1 "16/18" "e"
2016 18 "A" "X" "M" 6 "t" 1 0 15 "16/18" "b"
2016 18 "A" "X" "M" 6 "t" 1 1 1 "16/18" "c"
2016 18 "A" "X" "M" 12 "x" 1 0 6 "16/18" "b"
2016 18 "A" "X" "M" 12 "x" 1 3 1 "16/18" "c"
2016 18 "A" "X" "M" 12 "x" 1 11 1 "16/18" "c"
2016 18 "A" "X" "M" 12 "x" 1 69 1 "16/18" "e"
2016 18 "A" "X" "M" 12 "z" 1 0 23 "16/18" "b"
2016 18 "A" "X" "M" 12 "z" 1 1 2 "16/18" "c"
2016 18 "A" "X" "M" 12 "z" 1 9 1 "16/18" "c"
2016 18 "A" "X" "M" 12 "t" 1 0 23 "16/18" "b"
2016 18 "A" "X" "M" 12 "t" 1 1 2 "16/18" "c"
2016 18 "A" "X" "M" 12 "t" 1 2 1 "16/18" "c"
2016 18 "A" "X" "M" 12 "t" 1 8 1 "16/18" "c"
2016 18 "A" "X" "M" 12 "t" 1 2471 1 "16/18" "e"
2016 18 "A" "Z" "F" 1 "x" 1 0 1 "16/18" "b"
2016 18 "A" "Z" "F" 1 "z" 1 0 18 "16/18" "b"
2016 18 "A" "Z" "F" 1 "v" 1 0 1 "16/18" "b"
2016 18 "A" "Z" "F" 1 "t" 1 0 7 "16/18" "b"
2016 18 "A" "Z" "F" 6 "x" 1 0 2 "16/18" "b"
2016 18 "A" "Z" "F" 6 "x" 1 124 1 "16/18" "e"
2016 18 "A" "Z" "F" 6 "z" 1 0 2 "16/18" "b"
2016 18 "A" "Z" "F" 12 "x" 1 0 2 "16/18" "b"
2016 18 "A" "Z" "F" 12 "z" 1 0 7 "16/18" "b"
2016 18 "A" "Z" "F" 12 "z" 1 2535 1 "16/18" "e"
2016 18 "A" "Z" "F" 12 "t" 1 0 9 "16/18" "b"
2016 18 "A" "Z" "M" 1 "x" 1 0 3 "16/18" "b"
2016 18 "A" "Z" "M" 1 "z" 1 0 20 "16/18" "b"
2016 18 "A" "Z" "M" 1 "z" 1 21 1 "16/18" "c"
2016 18 "A" "Z" "M" 1 "z" 1 245 1 "16/18" "e"
2016 18 "A" "Z" "M" 1 "t" 1 0 12 "16/18" "b"
2016 18 "A" "Z" "M" 6 "x" 1 0 2 "16/18" "b"
2016 18 "A" "Z" "M" 6 "y" 1 0 1 "16/18" "b"
2016 18 "A" "Z" "M" 6 "z" 1 0 5 "16/18" "b"
2016 18 "A" "Z" "M" 6 "t" 1 0 3 "16/18" "b"
2016 18 "A" "Z" "M" 12 "x" 1 0 2 "16/18" "b"
2016 18 "A" "Z" "M" 12 "x" 1 2 1 "16/18" "c"
2016 18 "A" "Z" "M" 12 "z" 1 0 10 "16/18" "b"
2016 18 "A" "Z" "M" 12 "t" 1 0 11 "16/18" "b"
2016 18 "A" "Y" "F" 1 "x" 1 0 2 "16/18" "b"
2016 18 "A" "Y" "F" 1 "x" 1 1 1 "16/18" "c"
2016 18 "A" "Y" "F" 1 "y" 1 0 1 "16/18" "b"
2016 18 "A" "Y" "F" 1 "z" 1 0 114 "16/18" "b"
2016 18 "A" "Y" "F" 1 "z" 1 2 1 "16/18" "c"
2016 18 "A" "Y" "F" 1 "z" 1 7 1 "16/18" "c"
2016 18 "A" "Y" "F" 1 "z" 1 12 1 "16/18" "c"
2016 18 "A" "Y" "F" 1 "z" 1 15 1 "16/18" "c"
2016 18 "A" "Y" "F" 1 "z" 1 46 1 "16/18" "d"
2016 18 "A" "Y" "F" 1 "z" 1 150 1 "16/18" "e"
2016 18 "A" "Y" "F" 1 "z" 1 5214 1 "16/18" "e"
2016 18 "A" "Y" "F" 1 "t" 1 0 42 "16/18" "b"
2016 18 "A" "Y" "F" 1 "t" 1 1 1 "16/18" "c"
2016 18 "A" "Y" "F" 1 "t" 1 24 1 "16/18" "c"
2016 18 "A" "Y" "F" 6 "x" 1 0 1 "16/18" "b"
2016 18 "A" "Y" "F" 6 "z" 1 0 28 "16/18" "b"
2016 18 "A" "Y" "F" 6 "z" 1 1 3 "16/18" "c"
2016 18 "A" "Y" "F" 6 "t" 1 0 11 "16/18" "b"
2016 18 "A" "Y" "F" 12 "x" 1 0 1 "16/18" "b"
2016 18 "A" "Y" "F" 12 "z" 1 0 47 "16/18" "b"
2016 18 "A" "Y" "F" 12 "z" 1 1 1 "16/18" "c"
2016 18 "A" "Y" "F" 12 "z" 1 223 1 "16/18" "e"
2016 18 "A" "Y" "F" 12 "t" 1 0 22 "16/18" "b"
2016 18 "A" "Y" "F" 12 "t" 1 14 1 "16/18" "c"
2016 18 "A" "Y" "M" 1 "x" 1 0 5 "16/18" "b"
2016 18 "A" "Y" "M" 1 "y" 1 0 2 "16/18" "b"
2016 18 "A" "Y" "M" 1 "z" 1 0 81 "16/18" "b"
2016 18 "A" "Y" "M" 1 "z" 1 1 1 "16/18" "c"
2016 18 "A" "Y" "M" 1 "z" 1 3 1 "16/18" "c"
2016 18 "A" "Y" "M" 1 "z" 1 7 1 "16/18" "c"
2016 18 "A" "Y" "M" 1 "z" 1 244 1 "16/18" "e"
2016 18 "A" "Y" "M" 1 "t" 1 0 39 "16/18" "b"
2016 18 "A" "Y" "M" 1 "t" 1 96 1 "16/18" "e"
2016 18 "A" "Y" "M" 6 "x" 1 0 3 "16/18" "b"
2016 18 "A" "Y" "M" 6 "z" 1 0 28 "16/18" "b"
2016 18 "A" "Y" "M" 6 "z" 1 1 1 "16/18" "c"
2016 18 "A" "Y" "M" 6 "t" 1 0 8 "16/18" "b"
2016 18 "A" "Y" "M" 6 "t" 1 1319 1 "16/18" "e"
2016 18 "A" "Y" "M" 12 "x" 1 0 6 "16/18" "b"
2016 18 "A" "Y" "M" 12 "x" 1 2438 1 "16/18" "e"
2016 18 "A" "Y" "M" 12 "z" 1 0 25 "16/18" "b"
2016 18 "A" "Y" "M" 12 "z" 1 1174 1 "16/18" "e"
2016 18 "A" "Y" "M" 12 "t" 1 0 18 "16/18" "b"
2016 18 "A" "Y" "M" 12 "t" 1 2 1 "16/18" "c"
2016 18 "A" "Y" "M" 12 "t" 1 22 1 "16/18" "c"
2016 19 "B" "X" "F" 1 "x" 1 0 1 "16/19" "b"
2016 19 "B" "X" "F" 1 "x" 1 146 1 "16/19" "e"
2016 19 "B" "X" "F" 1 "z" 1 0 6 "16/19" "b"
2016 19 "B" "X" "F" 1 "z" 1 1 3 "16/19" "c"
2016 19 "B" "X" "F" 1 "z" 1 3 1 "16/19" "c"
2016 19 "B" "X" "F" 1 "z" 1 7 1 "16/19" "c"
2016 19 "B" "X" "F" 1 "z" 1 15 1 "16/19" "c"
2016 19 "B" "X" "F" 1 "z" 1 17 1 "16/19" "c"
2016 19 "B" "X" "F" 1 "z" 1 19 1 "16/19" "c"
2016 19 "B" "X" "F" 1 "z" 1 21 1 "16/19" "c"
2016 19 "B" "X" "F" 1 "z" 1 44 1 "16/19" "d"
2016 19 "B" "X" "F" 1 "z" 1 170 1 "16/19" "e"
2016 19 "B" "X" "F" 1 "t" 1 0 6 "16/19" "b"
2016 19 "B" "X" "F" 1 "t" 1 3 1 "16/19" "c"
2016 19 "B" "X" "F" 1 "t" 1 15 1 "16/19" "c"
2016 19 "B" "X" "F" 1 "t" 1 131 1 "16/19" "e"
2016 19 "B" "X" "F" 12 "z" 1 0 2 "16/19" "b"
2016 19 "B" "X" "F" 12 "z" 1 4 1 "16/19" "c"
2016 19 "B" "X" "F" 12 "z" 1 9 1 "16/19" "c"
2016 19 "B" "X" "F" 12 "z" 1 22 1 "16/19" "c"
2016 19 "B" "X" "F" 12 "z" 1 108 1 "16/19" "e"
2016 19 "B" "X" "F" 12 "t" 1 3 1 "16/19" "c"
2016 19 "B" "X" "F" 12 "t" 1 37 1 "16/19" "d"
2016 19 "B" "X" "M" 1 "x" 1 0 2 "16/19" "b"
2016 19 "B" "X" "M" 1 "x" 1 3 1 "16/19" "c"
2016 19 "B" "X" "M" 1 "x" 1 45 1 "16/19" "d"
2016 19 "B" "X" "M" 1 "x" 1 57 1 "16/19" "e"
2016 19 "B" "X" "M" 1 "z" 1 0 25 "16/19" "b"
2016 19 "B" "X" "M" 1 "z" 1 1 6 "16/19" "c"
2016 19 "B" "X" "M" 1 "z" 1 5 1 "16/19" "c"
2016 19 "B" "X" "M" 1 "z" 1 6 1 "16/19" "c"
2016 19 "B" "X" "M" 1 "z" 1 12 1 "16/19" "c"
2016 19 "B" "X" "M" 1 "z" 1 15 1 "16/19" "c"
2016 19 "B" "X" "M" 1 "z" 1 22 1 "16/19" "c"
2016 19 "B" "X" "M" 1 "z" 1 25 1 "16/19" "d"
2016 19 "B" "X" "M" 1 "z" 1 28 1 "16/19" "d"
2016 19 "B" "X" "M" 1 "z" 1 33 1 "16/19" "d"
2016 19 "B" "X" "M" 1 "z" 1 51 1 "16/19" "e"
2016 19 "B" "X" "M" 1 "z" 1 55 1 "16/19" "e"
2016 19 "B" "X" "M" 1 "z" 1 86 1 "16/19" "e"
2016 19 "B" "X" "M" 1 "z" 1 233 1 "16/19" "e"
2016 19 "B" "X" "M" 1 "z" 1 3772 1 "16/19" "e"
2016 19 "B" "X" "M" 1 "t" 1 0 17 "16/19" "b"
2016 19 "B" "X" "M" 1 "t" 1 3 1 "16/19" "c"
2016 19 "B" "X" "M" 1 "t" 1 4 1 "16/19" "c"
2016 19 "B" "X" "M" 1 "t" 1 9 1 "16/19" "c"
2016 19 "B" "X" "M" 1 "t" 1 33 1 "16/19" "d"
2016 19 "B" "X" "M" 1 "t" 1 48 1 "16/19" "d"
2016 19 "B" "X" "M" 1 "t" 1 91 1 "16/19" "e"
2016 19 "B" "X" "M" 1 "t" 1 383 1 "16/19" "e"
2016 19 "B" "X" "M" 12 "x" 1 0 1 "16/19" "b"
2016 19 "B" "X" "M" 12 "x" 1 154 1 "16/19" "e"
2016 19 "B" "X" "M" 12 "y" 1 1 2 "16/19" "c"
2016 19 "B" "X" "M" 12 "z" 1 0 2 "16/19" "b"
2016 19 "B" "X" "M" 12 "z" 1 2 1 "16/19" "c"
2016 19 "B" "X" "M" 12 "z" 1 61 1 "16/19" "e"
2016 19 "B" "X" "M" 12 "z" 1 147 1 "16/19" "e"
2016 19 "B" "X" "M" 12 "z" 1 189 1 "16/19" "e"
2016 19 "B" "X" "M" 12 "t" 1 0 3 "16/19" "b"
2016 19 "B" "X" "M" 12 "t" 1 1 2 "16/19" "c"
2016 19 "B" "X" "M" 12 "t" 1 2 1 "16/19" "c"
2016 19 "B" "X" "M" 12 "t" 1 8 1 "16/19" "c"
2016 19 "B" "X" "M" 12 "t" 1 14 1 "16/19" "c"
2016 19 "B" "X" "M" 12 "t" 1 19 1 "16/19" "c"
2016 19 "B" "X" "M" 12 "t" 1 34 1 "16/19" "d"
2016 19 "B" "X" "M" 12 "t" 1 42 1 "16/19" "d"
2016 19 "B" "X" "M" 12 "t" 1 49 1 "16/19" "e"
2016 19 "B" "X" "M" 12 "t" 1 173 1 "16/19" "e"
2016 19 "B" "X" "M" 12 "t" 1 372 1 "16/19" "e"
2016 19 "B" "Z" "F" 1 "z" 1 0 4 "16/19" "b"
2016 19 "B" "Z" "F" 1 "z" 1 10 1 "16/19" "c"
2016 19 "B" "Z" "F" 1 "z" 1 11 1 "16/19" "c"
2016 19 "B" "Z" "F" 1 "z" 1 12 1 "16/19" "c"
2016 19 "B" "Z" "F" 1 "t" 1 0 3 "16/19" "b"
2016 19 "B" "Z" "F" 1 "t" 1 10 1 "16/19" "c"
2016 19 "B" "Z" "F" 12 "z" 1 0 1 "16/19" "b"
2016 19 "B" "Z" "F" 12 "z" 1 78 1 "16/19" "e"
2016 19 "B" "Z" "F" 12 "t" 1 3 1 "16/19" "c"
2016 19 "B" "Z" "F" 12 "t" 1 42 1 "16/19" "d"
2016 19 "B" "Z" "M" 1 "z" 1 0 4 "16/19" "b"
2016 19 "B" "Z" "M" 1 "z" 1 2 1 "16/19" "c"
2016 19 "B" "Z" "M" 1 "z" 1 7 1 "16/19" "c"
2016 19 "B" "Z" "M" 1 "z" 1 22 1 "16/19" "c"
2016 19 "B" "Z" "M" 1 "t" 1 0 2 "16/19" "b"
2016 19 "B" "Z" "M" 1 "t" 1 9 1 "16/19" "c"
2016 19 "B" "Z" "M" 1 "t" 1 15 1 "16/19" "c"
2016 19 "B" "Z" "M" 1 "t" 1 55 1 "16/19" "e"
2016 19 "B" "Z" "M" 12 "t" 1 0 2 "16/19" "b"
2016 19 "B" "Z" "M" 12 "t" 1 12 1 "16/19" "c"
2016 19 "B" "Z" "M" 12 "t" 1 18 1 "16/19" "c"
2016 19 "B" "Z" "M" 12 "t" 1 35 1 "16/19" "d"
2016 19 "B" "Z" "M" 12 "t" 1 44 1 "16/19" "d"
2016 19 "B" "Y" "F" 1 "x" 1 1 1 "16/19" "c"
2016 19 "B" "Y" "F" 1 "y" 1 6251 1 "16/19" "e"
2016 19 "B" "Y" "F" 1 "z" 1 0 8 "16/19" "b"
2016 19 "B" "Y" "F" 1 "z" 1 1 2 "16/19" "c"
2016 19 "B" "Y" "F" 1 "z" 1 16 1 "16/19" "c"
2016 19 "B" "Y" "F" 1 "z" 1 17 1 "16/19" "c"
2016 19 "B" "Y" "F" 1 "z" 1 22 1 "16/19" "c"
2016 19 "B" "Y" "F" 1 "z" 1 44 1 "16/19" "d"
2016 19 "B" "Y" "F" 1 "z" 1 55 1 "16/19" "e"
2016 19 "B" "Y" "F" 1 "z" 1 73 1 "16/19" "e"
2016 19 "B" "Y" "F" 1 "z" 1 81 1 "16/19" "e"
2016 19 "B" "Y" "F" 1 "z" 1 83 1 "16/19" "e"
2016 19 "B" "Y" "F" 1 "z" 1 86 1 "16/19" "e"
2016 19 "B" "Y" "F" 1 "z" 1 94 1 "16/19" "e"
2016 19 "B" "Y" "F" 1 "z" 1 122 1 "16/19" "e"
2016 19 "B" "Y" "F" 1 "z" 1 145 1 "16/19" "e"
2016 19 "B" "Y" "F" 1 "z" 1 353 1 "16/19" "e"
2016 19 "B" "Y" "F" 1 "t" 1 0 4 "16/19" "b"
2016 19 "B" "Y" "F" 1 "t" 1 8 1 "16/19" "c"
2016 19 "B" "Y" "F" 1 "t" 1 825 1 "16/19" "e"
2016 19 "B" "Y" "F" 12 "z" 1 0 3 "16/19" "b"
2016 19 "B" "Y" "F" 12 "z" 1 7 1 "16/19" "c"
2016 19 "B" "Y" "F" 12 "z" 1 10 1 "16/19" "c"
2016 19 "B" "Y" "F" 12 "z" 1 17 1 "16/19" "c"
2016 19 "B" "Y" "F" 12 "z" 1 22 1 "16/19" "c"
2016 19 "B" "Y" "F" 12 "z" 1 52 1 "16/19" "e"
2016 19 "B" "Y" "F" 12 "z" 1 85 1 "16/19" "e"
2016 19 "B" "Y" "F" 12 "z" 1 1833 1 "16/19" "e"
2016 19 "B" "Y" "F" 12 "t" 1 0 1 "16/19" "b"
2016 19 "B" "Y" "F" 12 "t" 1 1 1 "16/19" "c"
2016 19 "B" "Y" "F" 12 "t" 1 23 1 "16/19" "c"
2016 19 "B" "Y" "F" 12 "t" 1 47 1 "16/19" "d"
2016 19 "B" "Y" "F" 12 "t" 1 328 1 "16/19" "e"
2016 19 "B" "Y" "M" 1 "z" 1 0 9 "16/19" "b"
2016 19 "B" "Y" "M" 1 "z" 1 1 2 "16/19" "c"
2016 19 "B" "Y" "M" 1 "z" 1 2 2 "16/19" "c"
2016 19 "B" "Y" "M" 1 "z" 1 7 1 "16/19" "c"
2016 19 "B" "Y" "M" 1 "z" 1 46 1 "16/19" "d"
2016 19 "B" "Y" "M" 1 "z" 1 48 1 "16/19" "d"
2016 19 "B" "Y" "M" 1 "z" 1 79 1 "16/19" "e"
2016 19 "B" "Y" "M" 1 "z" 1 254 1 "16/19" "e"
2016 19 "B" "Y" "M" 1 "z" 1 2182 1 "16/19" "e"
2016 19 "B" "Y" "M" 1 "z" 1 2352 1 "16/19" "e"
2016 19 "B" "Y" "M" 1 "t" 1 0 3 "16/19" "b"
2016 19 "B" "Y" "M" 1 "t" 1 92 1 "16/19" "e"
2016 19 "B" "Y" "M" 1 "t" 1 140 1 "16/19" "e"
2016 19 "B" "Y" "M" 1 "t" 1 1236 1 "16/19" "e"
2016 19 "B" "Y" "M" 12 "x" 1 0 2 "16/19" "b"
2016 19 "B" "Y" "M" 12 "z" 1 0 1 "16/19" "b"
2016 19 "B" "Y" "M" 12 "z" 1 1 1 "16/19" "c"
2016 19 "B" "Y" "M" 12 "z" 1 3 1 "16/19" "c"
2016 19 "B" "Y" "M" 12 "z" 1 10 1 "16/19" "c"
2016 19 "B" "Y" "M" 12 "z" 1 20 1 "16/19" "c"
2016 19 "B" "Y" "M" 12 "t" 1 0 1 "16/19" "b"
2016 19 "B" "Y" "M" 12 "t" 1 1 1 "16/19" "c"
2016 19 "B" "Y" "M" 12 "t" 1 54 1 "16/19" "e"
2016 19 "B" "Y" "M" 12 "t" 1 55 1 "16/19" "e"
2016 19 "A" "X" "F" 1 "x" 1 0 1 "16/19" "b"
2016 19 "A" "X" "F" 1 "y" 1 6071 1 "16/19" "e"
2016 19 "A" "X" "F" 1 "y" 1 8364 1 "16/19" "e"
2016 19 "A" "X" "F" 1 "z" 1 0 51 "16/19" "b"
2016 19 "A" "X" "F" 1 "z" 1 1246 1 "16/19" "e"
2016 19 "A" "X" "F" 1 "z" 1 1491 1 "16/19" "e"
2016 19 "A" "X" "F" 1 "z" 1 4943 1 "16/19" "e"
2016 19 "A" "X" "F" 1 "t" 1 0 18 "16/19" "b"
2016 19 "A" "X" "F" 1 "t" 1 24 1 "16/19" "c"
2016 19 "A" "X" "F" 1 "t" 1 1670 1 "16/19" "e"
2016 19 "A" "X" "F" 1 "t" 1 2089 1 "16/19" "e"
2016 19 "A" "X" "F" 1 "t" 1 2135 1 "16/19" "e"
2016 19 "A" "X" "F" 1 "t" 1 2512 1 "16/19" "e"
2016 19 "A" "X" "F" 6 "x" 1 0 1 "16/19" "b"
2016 19 "A" "X" "F" 6 "z" 1 0 13 "16/19" "b"
2016 19 "A" "X" "F" 6 "z" 1 8 1 "16/19" "c"
2016 19 "A" "X" "F" 6 "z" 1 2241 1 "16/19" "e"
2016 19 "A" "X" "F" 6 "t" 1 0 4 "16/19" "b"
2016 19 "A" "X" "F" 6 "t" 1 303 1 "16/19" "e"
2016 19 "A" "X" "F" 12 "x" 1 18 1 "16/19" "c"
2016 19 "A" "X" "F" 12 "z" 1 0 15 "16/19" "b"
2016 19 "A" "X" "F" 12 "t" 1 0 11 "16/19" "b"
2016 19 "A" "X" "M" 1 "x" 1 0 1 "16/19" "b"
2016 19 "A" "X" "M" 1 "x" 1 3046 1 "16/19" "e"
2016 19 "A" "X" "M" 1 "y" 1 232 1 "16/19" "e"
2016 19 "A" "X" "M" 1 "y" 1 7240 1 "16/19" "e"
2016 19 "A" "X" "M" 1 "z" 1 0 71 "16/19" "b"
2016 19 "A" "X" "M" 1 "z" 1 1 1 "16/19" "c"
2016 19 "A" "X" "M" 1 "z" 1 4 1 "16/19" "c"
2016 19 "A" "X" "M" 1 "z" 1 8 1 "16/19" "c"
2016 19 "A" "X" "M" 1 "z" 1 17 1 "16/19" "c"
2016 19 "A" "X" "M" 1 "z" 1 48 1 "16/19" "d"
2016 19 "A" "X" "M" 1 "z" 1 2137 1 "16/19" "e"
2016 19 "A" "X" "M" 1 "z" 1 3481 1 "16/19" "e"
2016 19 "A" "X" "M" 1 "z" 1 4649 1 "16/19" "e"
2016 19 "A" "X" "M" 1 "z" 1 6553 1 "16/19" "e"
2016 19 "A" "X" "M" 1 "z" 1 7728 1 "16/19" "e"
2016 19 "A" "X" "M" 1 "v" 1 2541 1 "16/19" "e"
2016 19 "A" "X" "M" 1 "t" 1 0 28 "16/19" "b"
2016 19 "A" "X" "M" 1 "t" 1 1 2 "16/19" "c"
2016 19 "A" "X" "M" 1 "t" 1 1691 1 "16/19" "e"
2016 19 "A" "X" "M" 1 "t" 1 1694 1 "16/19" "e"
2016 19 "A" "X" "M" 1 "t" 1 1992 1 "16/19" "e"
2016 19 "A" "X" "M" 1 "t" 1 5934 1 "16/19" "e"
2016 19 "A" "X" "M" 6 "x" 1 0 2 "16/19" "b"
2016 19 "A" "X" "M" 6 "y" 1 6784 1 "16/19" "e"
2016 19 "A" "X" "M" 6 "z" 1 0 11 "16/19" "b"
2016 19 "A" "X" "M" 6 "z" 1 21 1 "16/19" "c"
2016 19 "A" "X" "M" 6 "z" 1 47 1 "16/19" "d"
2016 19 "A" "X" "M" 6 "z" 1 3237 1 "16/19" "e"
2016 19 "A" "X" "M" 6 "t" 1 0 6 "16/19" "b"
2016 19 "A" "X" "M" 6 "t" 1 1 1 "16/19" "c"
2016 19 "A" "X" "M" 6 "t" 1 29 1 "16/19" "d"
2016 19 "A" "X" "M" 12 "x" 1 0 3 "16/19" "b"
2016 19 "A" "X" "M" 12 "y" 1 0 3 "16/19" "b"
2016 19 "A" "X" "M" 12 "y" 1 5649 1 "16/19" "e"
2016 19 "A" "X" "M" 12 "z" 1 0 24 "16/19" "b"
2016 19 "A" "X" "M" 12 "z" 1 3 1 "16/19" "c"
2016 19 "A" "X" "M" 12 "z" 1 4 1 "16/19" "c"
2016 19 "A" "X" "M" 12 "z" 1 22 1 "16/19" "c"
2016 19 "A" "X" "M" 12 "z" 1 96 1 "16/19" "e"
2016 19 "A" "X" "M" 12 "z" 1 2543 1 "16/19" "e"
2016 19 "A" "X" "M" 12 "t" 1 0 31 "16/19" "b"
2016 19 "A" "X" "M" 12 "t" 1 1 1 "16/19" "c"
2016 19 "A" "X" "M" 12 "t" 1 24 1 "16/19" "c"
2016 19 "A" "X" "M" 12 "t" 1 385 1 "16/19" "e"
2016 19 "A" "X" "M" 12 "t" 1 1352 1 "16/19" "e"
2016 19 "A" "X" "M" 12 "t" 1 2184 1 "16/19" "e"
2016 19 "A" "X" "M" 12 "t" 1 2189 1 "16/19" "e"
2016 19 "A" "X" "M" 12 "t" 1 2808 1 "16/19" "e"
2016 19 "A" "X" "M" 12 "t" 1 3077 1 "16/19" "e"
2016 19 "A" "X" "M" 12 "t" 1 4084 1 "16/19" "e"
2016 19 "A" "Z" "F" 1 "x" 1 0 1 "16/19" "b"
2016 19 "A" "Z" "F" 1 "y" 1 5273 1 "16/19" "e"
2016 19 "A" "Z" "F" 1 "z" 1 0 7 "16/19" "b"
2016 19 "A" "Z" "F" 1 "z" 1 1 1 "16/19" "c"
2016 19 "A" "Z" "F" 1 "z" 1 92 1 "16/19" "e"
2016 19 "A" "Z" "F" 1 "t" 1 0 5 "16/19" "b"
2016 19 "A" "Z" "F" 12 "z" 1 0 4 "16/19" "b"
2016 19 "A" "Z" "F" 12 "t" 1 0 1 "16/19" "b"
2016 19 "A" "Z" "M" 1 "x" 1 22 1 "16/19" "c"
2016 19 "A" "Z" "M" 1 "x" 1 3361 1 "16/19" "e"
2016 19 "A" "Z" "M" 1 "z" 1 0 17 "16/19" "b"
2016 19 "A" "Z" "M" 1 "z" 1 116 1 "16/19" "e"
2016 19 "A" "Z" "M" 1 "z" 1 5256 1 "16/19" "e"
2016 19 "A" "Z" "M" 1 "z" 1 5280 1 "16/19" "e"
2016 19 "A" "Z" "M" 1 "z" 1 6007 1 "16/19" "e"
2016 19 "A" "Z" "M" 1 "t" 1 0 13 "16/19" "b"
2016 19 "A" "Z" "M" 1 "t" 1 1488 1 "16/19" "e"
2016 19 "A" "Z" "M" 1 "t" 1 2689 1 "16/19" "e"
2016 19 "A" "Z" "M" 6 "z" 1 0 4 "16/19" "b"
2016 19 "A" "Z" "M" 6 "t" 1 0 4 "16/19" "b"
2016 19 "A" "Z" "M" 12 "x" 1 1 1 "16/19" "c"
2016 19 "A" "Z" "M" 12 "y" 1 7254 1 "16/19" "e"
2016 19 "A" "Z" "M" 12 "z" 1 0 5 "16/19" "b"
2016 19 "A" "Z" "M" 12 "t" 1 0 3 "16/19" "b"
2016 19 "A" "Z" "M" 12 "t" 1 1 1 "16/19" "c"
2016 19 "A" "Y" "F" 1 "x" 1 0 6 "16/19" "b"
2016 19 "A" "Y" "F" 1 "x" 1 22 1 "16/19" "c"
2016 19 "A" "Y" "F" 1 "x" 1 3062 1 "16/19" "e"
2016 19 "A" "Y" "F" 1 "x" 1 5615 1 "16/19" "e"
