"443" 2016 37 "A" "Y" "F" 412 238 650 "16/37"
"444" 2016 37 "A" "Y" "M" 746 304 1050 "16/37"
"445" 2016 38 "B" "X" "F" 55 17 72 "16/38"
"446" 2016 38 "B" "X" "M" 95 34 129 "16/38"
"447" 2016 38 "B" "Z" "F" 12 4 16 "16/38"
"448" 2016 38 "B" "Z" "M" 24 8 32 "16/38"
"449" 2016 38 "B" "Y" "F" 108 52 160 "16/38"
"450" 2016 38 "B" "Y" "M" 179 79 258 "16/38"
"451" 2016 38 "A" "X" "F" 180 70 250 "16/38"
"452" 2016 38 "A" "X" "M" 404 136 540 "16/38"
"453" 2016 38 "A" "Z" "F" 23 10 33 "16/38"
"454" 2016 38 "A" "Z" "M" 89 19 108 "16/38"
"455" 2016 38 "A" "Y" "F" 446 249 695 "16/38"
"456" 2016 38 "A" "Y" "M" 758 295 1053 "16/38"
"457" 2016 39 "B" "X" "F" 45 12 57 "16/39"
"458" 2016 39 "B" "X" "M" 108 29 137 "16/39"
"459" 2016 39 "B" "Z" "F" 20 6 26 "16/39"
"460" 2016 39 "B" "Z" "M" 40 16 56 "16/39"
"461" 2016 39 "B" "Y" "F" 89 46 135 "16/39"
"462" 2016 39 "B" "Y" "M" 173 63 236 "16/39"
"463" 2016 39 "A" "X" "F" 177 68 245 "16/39"
"464" 2016 39 "A" "X" "M" 415 152 567 "16/39"
"465" 2016 39 "A" "Z" "F" 45 15 60 "16/39"
"466" 2016 39 "A" "Z" "M" 79 35 114 "16/39"
"467" 2016 39 "A" "Y" "F" 344 186 530 "16/39"
"468" 2016 39 "A" "Y" "M" 587 237 824 "16/39"
"469" 2016 40 "B" "X" "F" 44 12 56 "16/40"
"470" 2016 40 "B" "X" "M" 100 28 128 "16/40"
"471" 2016 40 "B" "Z" "F" 31 9 40 "16/40"
"472" 2016 40 "B" "Z" "M" 51 17 68 "16/40"
"473" 2016 40 "B" "Y" "F" 95 57 152 "16/40"
"474" 2016 40 "B" "Y" "M" 158 56 214 "16/40"
"475" 2016 40 "A" "X" "F" 179 68 247 "16/40"
"476" 2016 40 "A" "X" "M" 360 137 497 "16/40"
"477" 2016 40 "A" "Z" "F" 71 30 101 "16/40"
"478" 2016 40 "A" "Z" "M" 89 31 120 "16/40"
"479" 2016 40 "A" "Y" "F" 254 165 419 "16/40"
"480" 2016 40 "A" "Y" "M" 522 230 752 "16/40"
"481" 2016 41 "B" "X" "F" 42 12 54 "16/41"
"482" 2016 41 "B" "X" "M" 83 23 106 "16/41"
"483" 2016 41 "B" "Z" "F" 11 2 13 "16/41"
"484" 2016 41 "B" "Z" "M" 26 10 36 "16/41"
"485" 2016 41 "B" "Y" "F" 98 44 142 "16/41"
"486" 2016 41 "B" "Y" "M" 142 61 203 "16/41"
"487" 2016 41 "A" "X" "F" 144 55 199 "16/41"
"488" 2016 41 "A" "X" "M" 354 138 492 "16/41"
"489" 2016 41 "A" "Z" "F" 27 6 33 "16/41"
"490" 2016 41 "A" "Z" "M" 52 16 68 "16/41"
"491" 2016 41 "A" "Y" "F" 270 152 422 "16/41"
"492" 2016 41 "A" "Y" "M" 466 196 662 "16/41"
"493" 2016 42 "B" "X" "F" 35 8 43 "16/42"
"494" 2016 42 "B" "X" "M" 71 20 91 "16/42"
"495" 2016 42 "B" "Z" "F" 8 3 11 "16/42"
"496" 2016 42 "B" "Z" "M" 21 5 26 "16/42"
"497" 2016 42 "B" "Y" "F" 82 35 117 "16/42"
"498" 2016 42 "B" "Y" "M" 129 42 171 "16/42"
"499" 2016 42 "A" "X" "F" 154 68 222 "16/42"
"500" 2016 42 "A" "X" "M" 404 130 534 "16/42"
"501" 2016 42 "A" "Z" "F" 20 8 28 "16/42"
"502" 2016 42 "A" "Z" "M" 51 21 72 "16/42"
"503" 2016 42 "A" "Y" "F" 228 122 350 "16/42"
"504" 2016 42 "A" "Y" "M" 386 173 559 "16/42"
"505" 2016 43 "B" "X" "F" 38 9 47 "16/43"
"506" 2016 43 "B" "X" "M" 89 21 110 "16/43"
"507" 2016 43 "B" "Z" "F" 12 8 20 "16/43"
"508" 2016 43 "B" "Z" "M" 25 4 29 "16/43"
"509" 2016 43 "B" "Y" "F" 59 30 89 "16/43"
"510" 2016 43 "B" "Y" "M" 124 47 171 "16/43"
"511" 2016 43 "A" "X" "F" 198 79 277 "16/43"
"512" 2016 43 "A" "X" "M" 458 142 600 "16/43"
"513" 2016 43 "A" "Z" "F" 24 9 33 "16/43"
"514" 2016 43 "A" "Z" "M" 54 18 72 "16/43"
"515" 2016 43 "A" "Y" "F" 198 90 288 "16/43"
"516" 2016 43 "A" "Y" "M" 302 133 435 "16/43"
"517" 2016 44 "B" "X" "F" 33 12 45 "16/44"
"518" 2016 44 "B" "X" "M" 71 27 98 "16/44"
"519" 2016 44 "B" "Z" "F" 10 3 13 "16/44"
"520" 2016 44 "B" "Z" "M" 20 4 24 "16/44"
"521" 2016 44 "B" "Y" "F" 72 35 107 "16/44"
"522" 2016 44 "B" "Y" "M" 89 43 132 "16/44"
"523" 2016 44 "A" "X" "F" 187 75 262 "16/44"
"524" 2016 44 "A" "X" "M" 378 126 504 "16/44"
"525" 2016 44 "A" "Z" "F" 28 10 38 "16/44"
"526" 2016 44 "A" "Z" "M" 49 20 69 "16/44"
"527" 2016 44 "A" "Y" "F" 181 97 278 "16/44"
"528" 2016 44 "A" "Y" "M" 275 115 390 "16/44"
"529" 2016 45 "B" "X" "F" 42 7 49 "16/45"
"530" 2016 45 "B" "X" "M" 73 20 93 "16/45"
"531" 2016 45 "B" "Z" "F" 6 3 9 "16/45"
"532" 2016 45 "B" "Z" "M" 25 5 30 "16/45"
"533" 2016 45 "B" "Y" "F" 103 33 136 "16/45"
"534" 2016 45 "B" "Y" "M" 160 56 216 "16/45"
"535" 2016 45 "A" "X" "F" 248 77 325 "16/45"
"536" 2016 45 "A" "X" "M" 413 163 576 "16/45"
"537" 2016 45 "A" "Z" "F" 26 9 35 "16/45"
"538" 2016 45 "A" "Z" "M" 56 18 74 "16/45"
"539" 2016 45 "A" "Y" "F" 202 86 288 "16/45"
"540" 2016 45 "A" "Y" "M" 287 134 421 "16/45"
"541" 2016 46 "B" "X" "F" 58 16 74 "16/46"
"542" 2016 46 "B" "X" "M" 90 20 110 "16/46"
"543" 2016 46 "B" "Z" "F" 53 18 71 "16/46"
"544" 2016 46 "B" "Z" "M" 59 19 78 "16/46"
"545" 2016 46 "B" "Y" "F" 109 55 164 "16/46"
"546" 2016 46 "B" "Y" "M" 120 57 177 "16/46"
"547" 2016 46 "A" "X" "F" 275 113 388 "16/46"
"548" 2016 46 "A" "X" "M" 468 149 617 "16/46"
"549" 2016 46 "A" "Z" "F" 123 59 182 "16/46"
"550" 2016 46 "A" "Z" "M" 129 64 193 "16/46"
"551" 2016 46 "A" "Y" "F" 222 99 321 "16/46"
"552" 2016 46 "A" "Y" "M" 293 133 426 "16/46"
"553" 2016 47 "B" "X" "F" 36 12 48 "16/47"
"554" 2016 47 "B" "X" "M" 87 19 106 "16/47"
"555" 2016 47 "B" "Z" "F" 20 8 28 "16/47"
"556" 2016 47 "B" "Z" "M" 24 6 30 "16/47"
"557" 2016 47 "B" "Y" "F" 96 47 143 "16/47"
"558" 2016 47 "B" "Y" "M" 191 55 246 "16/47"
"559" 2016 47 "A" "X" "F" 240 106 346 "16/47"
"560" 2016 47 "A" "X" "M" 452 163 615 "16/47"
"561" 2016 47 "A" "Z" "F" 51 19 70 "16/47"
"562" 2016 47 "A" "Z" "M" 73 18 91 "16/47"
"563" 2016 47 "A" "Y" "F" 222 121 343 "16/47"
"564" 2016 47 "A" "Y" "M" 310 117 427 "16/47"
"565" 2016 48 "B" "X" "F" 49 17 66 "16/48"
"566" 2016 48 "B" "X" "M" 73 18 91 "16/48"
"567" 2016 48 "B" "Z" "F" 14 5 19 "16/48"
"568" 2016 48 "B" "Z" "M" 18 4 22 "16/48"
"569" 2016 48 "B" "Y" "F" 117 47 164 "16/48"
"570" 2016 48 "B" "Y" "M" 161 45 206 "16/48"
"571" 2016 48 "A" "X" "F" 233 82 315 "16/48"
"572" 2016 48 "A" "X" "M" 425 145 570 "16/48"
"573" 2016 48 "A" "Z" "F" 22 8 30 "16/48"
"574" 2016 48 "A" "Z" "M" 52 20 72 "16/48"
"575" 2016 48 "A" "Y" "F" 218 99 317 "16/48"
"576" 2016 48 "A" "Y" "M" 345 117 462 "16/48"
"577" 2016 49 "B" "X" "F" 34 11 45 "16/49"
"578" 2016 49 "B" "X" "M" 73 24 97 "16/49"
"579" 2016 49 "B" "Z" "F" 14 5 19 "16/49"
"580" 2016 49 "B" "Z" "M" 23 10 33 "16/49"
"581" 2016 49 "B" "Y" "F" 85 42 127 "16/49"
"582" 2016 49 "B" "Y" "M" 153 45 198 "16/49"
"583" 2016 49 "A" "X" "F" 186 85 271 "16/49"
"584" 2016 49 "A" "X" "M" 447 158 605 "16/49"
"585" 2016 49 "A" "Z" "F" 19 9 28 "16/49"
"586" 2016 49 "A" "Z" "M" 60 19 79 "16/49"
"587" 2016 49 "A" "Y" "F" 230 120 350 "16/49"
"588" 2016 49 "A" "Y" "M" 407 138 545 "16/49"
"589" 2016 50 "B" "X" "F" 25 8 33 "16/50"
"590" 2016 50 "B" "X" "M" 85 10 95 "16/50"
"591" 2016 50 "B" "Z" "F" 10 4 14 "16/50"
"592" 2016 50 "B" "Z" "M" 25 16 41 "16/50"
"593" 2016 50 "B" "Y" "F" 104 48 152 "16/50"
"594" 2016 50 "B" "Y" "M" 171 49 220 "16/50"
"595" 2016 50 "A" "X" "F" 113 48 161 "16/50"
"596" 2016 50 "A" "X" "M" 339 112 451 "16/50"
"597" 2016 50 "A" "Z" "F" 21 9 30 "16/50"
"598" 2016 50 "A" "Z" "M" 46 18 64 "16/50"
"599" 2016 50 "A" "Y" "F" 258 135 393 "16/50"
"600" 2016 50 "A" "Y" "M" 422 180 602 "16/50"
"601" 2016 51 "B" "X" "F" 36 5 41 "16/51"
"602" 2016 51 "B" "X" "M" 80 29 109 "16/51"
"603" 2016 51 "B" "Z" "F" 14 1 15 "16/51"
"604" 2016 51 "B" "Z" "M" 20 5 25 "16/51"
"605" 2016 51 "B" "Y" "F" 83 45 128 "16/51"
"606" 2016 51 "B" "Y" "M" 165 32 197 "16/51"
"607" 2016 51 "A" "X" "F" 116 41 157 "16/51"
"608" 2016 51 "A" "X" "M" 327 115 442 "16/51"
"609" 2016 51 "A" "Z" "F" 25 5 30 "16/51"
"610" 2016 51 "A" "Z" "M" 52 15 67 "16/51"
"611" 2016 51 "A" "Y" "F" 245 122 367 "16/51"
"612" 2016 51 "A" "Y" "M" 432 145 577 "16/51"
"613" 2016 52 "B" "X" "F" 20 6 26 "16/52"
"614" 2016 52 "B" "X" "M" 106 24 130 "16/52"
"615" 2016 52 "B" "Z" "F" 9 0 9 "16/52"
"616" 2016 52 "B" "Z" "M" 23 7 30 "16/52"
"617" 2016 52 "B" "Y" "F" 68 27 95 "16/52"
"618" 2016 52 "B" "Y" "M" 116 38 154 "16/52"
"619" 2016 52 "A" "X" "F" 104 39 143 "16/52"
"620" 2016 52 "A" "X" "M" 280 84 364 "16/52"
"621" 2016 52 "A" "Z" "F" 11 4 15 "16/52"
"622" 2016 52 "A" "Z" "M" 53 10 63 "16/52"
"623" 2016 52 "A" "Y" "F" 230 113 343 "16/52"
"624" 2016 52 "A" "Y" "M" 398 129 527 "16/52"
"625" 2016 53 "B" "X" "F" 42 9 51 "16/53"
"626" 2016 53 "B" "X" "M" 101 19 120 "16/53"
"627" 2016 53 "B" "Z" "F" 7 4 11 "16/53"
"628" 2016 53 "B" "Z" "M" 22 8 30 "16/53"
"629" 2016 53 "B" "Y" "F" 121 40 161 "16/53"
"630" 2016 53 "B" "Y" "M" 221 50 271 "16/53"
"631" 2016 53 "A" "X" "F" 198 73 271 "16/53"
"632" 2016 53 "A" "X" "M" 501 155 656 "16/53"
"633" 2016 53 "A" "Z" "F" 14 3 17 "16/53"
"634" 2016 53 "A" "Z" "M" 69 26 95 "16/53"
"635" 2016 53 "A" "Y" "F" 357 144 501 "16/53"
"636" 2016 53 "A" "Y" "M" 626 230 856 "16/53"
"637" 2017 1 "B" "X" "F" 206 46 252 "17/01"
"638" 2017 1 "B" "X" "M" 414 84 498 "17/01"
"639" 2017 1 "B" "Z" "F" 163 43 206 "17/01"
"640" 2017 1 "B" "Z" "M" 212 52 264 "17/01"
"641" 2017 1 "B" "Y" "F" 308 90 398 "17/01"
"642" 2017 1 "B" "Y" "M" 476 118 594 "17/01"
"643" 2017 1 "A" "X" "F" 687 231 918 "17/01"
"644" 2017 1 "A" "X" "M" 1814 596 2410 "17/01"
"645" 2017 1 "A" "Z" "F" 216 78 294 "17/01"
"646" 2017 1 "A" "Z" "M" 293 90 383 "17/01"
"647" 2017 1 "A" "Y" "F" 535 211 746 "17/01"
"648" 2017 1 "A" "Y" "M" 1074 337 1411 "17/01"
"649" 2017 2 "B" "X" "F" 110 28 138 "17/02"
"650" 2017 2 "B" "X" "M" 218 41 259 "17/02"
"651" 2017 2 "B" "Z" "F" 60 22 82 "17/02"
"652" 2017 2 "B" "Z" "M" 94 22 116 "17/02"
"653" 2017 2 "B" "Y" "F" 168 56 224 "17/02"
"654" 2017 2 "B" "Y" "M" 243 53 296 "17/02"
"655" 2017 2 "A" "X" "F" 409 129 538 "17/02"
"656" 2017 2 "A" "X" "M" 944 254 1198 "17/02"
"657" 2017 2 "A" "Z" "F" 107 41 148 "17/02"
"658" 2017 2 "A" "Z" "M" 134 42 176 "17/02"
"659" 2017 2 "A" "Y" "F" 332 144 476 "17/02"
"660" 2017 2 "A" "Y" "M" 571 181 752 "17/02"
"661" 2017 3 "B" "X" "F" 99 16 115 "17/03"
"662" 2017 3 "B" "X" "M" 165 41 206 "17/03"
"663" 2017 3 "B" "Z" "F" 48 11 59 "17/03"
"664" 2017 3 "B" "Z" "M" 55 14 69 "17/03"
"665" 2017 3 "B" "Y" "F" 100 41 141 "17/03"
"666" 2017 3 "B" "Y" "M" 180 52 232 "17/03"
"667" 2017 3 "A" "X" "F" 280 99 379 "17/03"
"668" 2017 3 "A" "X" "M" 566 175 741 "17/03"
"669" 2017 3 "A" "Z" "F" 72 27 99 "17/03"
"670" 2017 3 "A" "Z" "M" 106 31 137 "17/03"
"671" 2017 3 "A" "Y" "F" 197 85 282 "17/03"
"672" 2017 3 "A" "Y" "M" 454 147 601 "17/03"
"673" 2017 4 "B" "X" "F" 68 16 84 "17/04"
"674" 2017 4 "B" "X" "M" 131 29 160 "17/04"
"675" 2017 4 "B" "Z" "F" 26 10 36 "17/04"
"676" 2017 4 "B" "Z" "M" 55 13 68 "17/04"
"677" 2017 4 "B" "Y" "F" 103 39 142 "17/04"
"678" 2017 4 "B" "Y" "M" 196 40 236 "17/04"
"679" 2017 4 "A" "X" "F" 194 68 262 "17/04"
"680" 2017 4 "A" "X" "M" 464 142 606 "17/04"
"681" 2017 4 "A" "Z" "F" 46 21 67 "17/04"
"682" 2017 4 "A" "Z" "M" 81 31 112 "17/04"
"683" 2017 4 "A" "Y" "F" 163 72 235 "17/04"
"684" 2017 4 "A" "Y" "M" 471 148 619 "17/04"
"685" 2017 5 "B" "X" "F" 84 21 105 "17/05"
"686" 2017 5 "B" "X" "M" 148 37 185 "17/05"
"687" 2017 5 "B" "Z" "F" 28 6 34 "17/05"
"688" 2017 5 "B" "Z" "M" 37 14 51 "17/05"
"689" 2017 5 "B" "Y" "F" 109 34 143 "17/05"
"690" 2017 5 "B" "Y" "M" 200 70 270 "17/05"
"691" 2017 5 "A" "X" "F" 199 87 286 "17/05"
"692" 2017 5 "A" "X" "M" 473 134 607 "17/05"
"693" 2017 5 "A" "Z" "F" 43 10 53 "17/05"
"694" 2017 5 "A" "Z" "M" 57 22 79 "17/05"
"695" 2017 5 "A" "Y" "F" 201 83 284 "17/05"
"696" 2017 5 "A" "Y" "M" 431 168 599 "17/05"
"697" 2017 6 "B" "X" "F" 63 20 83 "17/06"
"698" 2017 6 "B" "X" "M" 154 53 207 "17/06"
"699" 2017 6 "B" "Z" "F" 18 6 24 "17/06"
"700" 2017 6 "B" "Z" "M" 26 10 36 "17/06"
"701" 2017 6 "B" "Y" "F" 117 39 156 "17/06"
"702" 2017 6 "B" "Y" "M" 173 54 227 "17/06"
"703" 2017 6 "A" "X" "F" 196 54 250 "17/06"
"704" 2017 6 "A" "X" "M" 414 117 531 "17/06"
"705" 2017 6 "A" "Z" "F" 37 16 53 "17/06"
"706" 2017 6 "A" "Z" "M" 66 20 86 "17/06"
"707" 2017 6 "A" "Y" "F" 171 112 283 "17/06"
"708" 2017 6 "A" "Y" "M" 394 172 566 "17/06"
"709" 2017 7 "B" "X" "F" 57 17 74 "17/07"
"710" 2017 7 "B" "X" "M" 134 29 163 "17/07"
"711" 2017 7 "B" "Z" "F" 8 2 10 "17/07"
"712" 2017 7 "B" "Z" "M" 25 1 26 "17/07"
"713" 2017 7 "B" "Y" "F" 117 37 154 "17/07"
"714" 2017 7 "B" "Y" "M" 164 51 215 "17/07"
"715" 2017 7 "A" "X" "F" 146 65 211 "17/07"
"716" 2017 7 "A" "X" "M" 334 127 461 "17/07"
"717" 2017 7 "A" "Z" "F" 16 9 25 "17/07"
"718" 2017 7 "A" "Z" "M" 39 23 62 "17/07"
"719" 2017 7 "A" "Y" "F" 180 100 280 "17/07"
"720" 2017 7 "A" "Y" "M" 370 165 535 "17/07"
"721" 2017 8 "B" "X" "F" 67 16 83 "17/08"
"722" 2017 8 "B" "X" "M" 121 41 162 "17/08"
"723" 2017 8 "B" "Z" "F" 10 1 11 "17/08"
"724" 2017 8 "B" "Z" "M" 17 6 23 "17/08"
"725" 2017 8 "B" "Y" "F" 90 40 130 "17/08"
"726" 2017 8 "B" "Y" "M" 182 51 233 "17/08"
"727" 2017 8 "A" "X" "F" 166 68 234 "17/08"
"728" 2017 8 "A" "X" "M" 341 101 442 "17/08"
"729" 2017 8 "A" "Z" "F" 23 10 33 "17/08"
"730" 2017 8 "A" "Z" "M" 40 14 54 "17/08"
"731" 2017 8 "A" "Y" "F" 175 82 257 "17/08"
"732" 2017 8 "A" "Y" "M" 366 145 511 "17/08"
"733" 2017 9 "B" "X" "F" 77 10 87 "17/09"
"734" 2017 9 "B" "X" "M" 153 32 185 "17/09"
"735" 2017 9 "B" "Z" "F" 20 6 26 "17/09"
"736" 2017 9 "B" "Z" "M" 25 8 33 "17/09"
"737" 2017 9 "B" "Y" "F" 86 47 133 "17/09"
"738" 2017 9 "B" "Y" "M" 212 57 269 "17/09"
"739" 2017 9 "A" "X" "F" 187 70 257 "17/09"
"740" 2017 9 "A" "X" "M" 349 129 478 "17/09"
"741" 2017 9 "A" "Z" "F" 25 16 41 "17/09"
"742" 2017 9 "A" "Z" "M" 48 17 65 "17/09"
"743" 2017 9 "A" "Y" "F" 190 105 295 "17/09"
"744" 2017 9 "A" "Y" "M" 369 138 507 "17/09"
"745" 2017 10 "B" "X" "F" 62 17 79 "17/10"
"746" 2017 10 "B" "X" "M" 115 29 144 "17/10"
"747" 2017 10 "B" "Z" "F" 9 1 10 "17/10"
"748" 2017 10 "B" "Z" "M" 25 6 31 "17/10"
"749" 2017 10 "B" "Y" "F" 84 34 118 "17/10"
"750" 2017 10 "B" "Y" "M" 159 44 203 "17/10"
"751" 2017 10 "A" "X" "F" 150 75 225 "17/10"
"752" 2017 10 "A" "X" "M" 317 112 429 "17/10"
"753" 2017 10 "A" "Z" "F" 18 5 23 "17/10"
"754" 2017 10 "A" "Z" "M" 40 13 53 "17/10"
"755" 2017 10 "A" "Y" "F" 157 65 222 "17/10"
"756" 2017 10 "A" "Y" "M" 275 101 376 "17/10"
"757" 2017 11 "B" "X" "F" 57 19 76 "17/11"
"758" 2017 11 "B" "X" "M" 127 35 162 "17/11"
"759" 2017 11 "B" "Z" "F" 14 4 18 "17/11"
"760" 2017 11 "B" "Z" "M" 27 5 32 "17/11"
"761" 2017 11 "B" "Y" "F" 99 39 138 "17/11"
"762" 2017 11 "B" "Y" "M" 189 68 257 "17/11"
"763" 2017 11 "A" "X" "F" 177 77 254 "17/11"
"764" 2017 11 "A" "X" "M" 350 134 484 "17/11"
"765" 2017 11 "A" "Z" "F" 26 4 30 "17/11"
"766" 2017 11 "A" "Z" "M" 32 14 46 "17/11"
"767" 2017 11 "A" "Y" "F" 160 93 253 "17/11"
"768" 2017 11 "A" "Y" "M" 304 107 411 "17/11"
"769" 2017 12 "B" "X" "F" 60 17 77 "17/12"
"770" 2017 12 "B" "X" "M" 94 28 122 "17/12"
"771" 2017 12 "B" "Z" "F" 10 3 13 "17/12"
"772" 2017 12 "B" "Z" "M" 19 10 29 "17/12"
"773" 2017 12 "B" "Y" "F" 116 47 163 "17/12"
"774" 2017 12 "B" "Y" "M" 201 70 271 "17/12"
"775" 2017 12 "A" "X" "F" 151 85 236 "17/12"
"776" 2017 12 "A" "X" "M" 383 147 530 "17/12"
"777" 2017 12 "A" "Z" "F" 14 10 24 "17/12"
"778" 2017 12 "A" "Z" "M" 31 10 41 "17/12"
"779" 2017 12 "A" "Y" "F" 151 87 238 "17/12"
"780" 2017 12 "A" "Y" "M" 279 115 394 "17/12"
